row_index,y_true,XGBRegressor,RandomForestRegressor,MLPRegressor
27,306000,340403.34,300524.03,302005.00200520345
902,180000,174821.73,176308.6,192490.76480531011
275,205000,185917.77,187386.61,157400.2200829222
687,148800,150812.66,154746.49333333335,156819.43756122474
1309,179200,162927.1,171439.5,175475.7005898776
1229,127000,144123.11,149209.98,110634.97215528574
712,189000,191491.94,198924.91,186357.16543086118
108,115000,123242.33,135480.86,107522.37943914064
1034,119750,109349.164,113315.85,120047.47648231649
263,130000,130035.15,126049.98,112082.53606039981
789,187500,215965.89,199752.74,218981.18773039783
383,76000,102166.04,102431.0,89214.15051734736
1233,142000,141624.98,149581.25,148132.44971326744
344,85000,101324.805,102262.55,92175.09552984765
637,93000,101025.6,114354.53,119162.60659187444
241,110500,103711.42,102166.04,123229.06340539063
1343,177000,161817.81,160042.87,159197.8928821863
503,289000,269104.38,261117.92,251947.62732136206
892,154500,134407.52,137574.25,168610.66779401922
1231,132500,142842.9,141465.0,138822.4807785303
392,106500,94099.07,105328.09,127957.10096540312
1041,173000,170870.6,172089.66,179849.4196739155
1126,174000,230244.45,208058.6,223475.24594504118
697,123500,131362.62,122723.43,143186.5830805815
1416,122500,119777.15,126695.93,143039.40223257893
308,82500,113873.72,107563.32,88098.75152706701
127,87000,90930.75,98430.38,118015.88271114344
473,440000,361712.3,344893.17,339670.0577040758
1025,112500,127044.805,126511.3,112969.90845340014
1432,64500,128939.67,107775.37,102387.26848342459
285,164700,164455.27,158836.46,170923.67473379918
1411,140000,143530.61,146808.34,152159.63381195086
651,108000,129330.84,131712.51,106120.95021346421
598,217500,168545.47,177468.68,196451.86992178217
4,250000,290605.66,297672.49,291289.2905764892
170,128500,139964.11,140419.71,126242.93914336874
60,158000,179973.05,167221.87,182459.38068514547
921,145900,186001.19,183762.14,120247.63980295025
961,272000,263812.6,230195.24,287569.97921132494
946,143000,140104.45,137362.59,139103.73000963975
918,238000,262630.7,258356.93,261001.21771964105
752,217000,193316.94,191202.5,195624.9626300292
189,286000,244981.95,242028.68,270443.49796097784
330,119000,139861.44,140205.02,134218.31707060593
1015,227000,203963.8,210201.86,208555.1483616574
1212,113000,65382.883,79107.33,97623.25158558885
1279,68400,76740.1,99347.36,71149.38446910845
1405,275000,256375.55,249584.24,272893.5617836919
705,55000,80268.08,75156.5,103530.6450508211
1027,293077,338829.0,304702.73,322148.795393243
1377,117000,143080.75,156211.14,97233.3735226843
755,172500,158687.9,160271.62,175132.17595642095
1061,81000,105512.336,105525.41,97829.63028635146
700,312500,317050.38,311964.15,323270.14968835405
354,140000,146154.27,149835.39,129392.97317187059
1459,147500,153920.55,152406.0,139161.5515598846
430,85400,96033.12,100705.0,92046.40361384797
213,156000,152816.52,142675.3,128258.14304695991
450,110000,120624.86,113206.17,119016.96232929008
284,179200,182382.62,170671.67,158418.42989865915
454,188000,137080.72,153861.58,145120.4147442502
717,157000,160447.92,158513.83,171379.61238067108
199,274900,295628.88,284352.43,321090.8209066786
699,196000,185168.42,193654.9,180046.9005732498
698,138500,137199.34,130948.5,126210.41238711064
691,755000,536078.3,500979.3,507531.7256111852
1415,175900,245637.28,225486.35,262560.5492498556
216,210000,199161.4,204416.82,229920.0259958885
602,220000,221652.62,233161.59,243944.02436146123
253,158000,159563.03,159992.65,141831.37887883844
152,190000,215602.61,193847.38,185706.4199017879
194,127000,118240.54,118273.5,123358.7879355298
816,137000,131045.81,129295.37,122446.40195384203
68,80000,86924.05,87130.61,90939.70536280904
511,202665,188086.56,191303.6,182342.09740018315
673,257500,268662.72,208104.64,232310.42944842472
1172,171900,152703.94,162986.89,178895.835001066
346,151500,137093.02,135957.0,610102.4041404402
1214,134500,130661.305,131833.0,117387.0340061431
783,165500,153552.72,148148.69,153921.4028605845
740,132000,117667.19,132631.97,119610.83297183052
240,262500,350255.47,271339.37,251888.95397487516
1087,252000,259590.78,263260.46,283358.7378328608
187,135000,150833.25,137747.2,121905.70619055847
671,103600,125450.81,121623.29,87492.27089580699
652,191000,197974.14,194976.42,197344.51180419227
1266,122000,151870.88,188848.0,116692.56430716004
1424,144000,149582.44,146740.08,124460.50336695171
1131,93500,125364.15,122722.25,107631.0997993405
283,244600,254855.05,247199.24,247869.9207530981
848,240000,246583.06,196091.32,303760.54195966735
1074,194000,188281.77,199513.38,200951.769601577
1149,143000,155798.53,165536.95,189743.7469515034
1094,129000,124818.48,122368.5,114270.56057690908
109,190000,201032.64,194343.98,200151.93176403426
1269,144000,142972.2,151112.04,109543.08134949603
122,136000,129034.31,140117.88,138323.6403653106
860,189950,155558.56,159133.7,161506.82998406002
280,228500,208541.61,214054.99,212916.29008358295
888,268000,290336.16,290800.72,263615.90780836594
837,100000,91499.836,97222.5,88791.8482764787
1230,190000,192043.84,203157.2,314451.20250373567
728,110000,132582.34,138635.64,132858.50223451527
907,250000,214600.97,222921.5,206631.50258652354
556,141000,163624.52,144492.75,123594.64990637903
1051,200141,188293.33,190305.4,196794.45796552385
660,197900,214285.53,211793.74,220836.7965920771
817,271000,278885.44,281313.83,315114.11223861674
1095,176432,173773.19,179948.3,172479.91061107308
67,226000,204286.67,210130.3,223998.02299732895
739,190000,200014.88,203586.91,206091.93118544042
1435,174000,188138.3,174040.9,205649.92940323768
758,179400,174238.56,172270.05,166957.57158621313
742,179000,186787.55,186569.1,189427.58956070268
447,199900,218018.34,219248.95,226515.14962349844
782,187100,198483.47,206924.0,187518.9655185861
318,260000,296184.3,300989.96,307158.1807446678
498,130000,123051.44,125341.75,124358.49137123663
1189,189000,188932.52,196830.02,203730.91398791457
585,369900,328471.3,327939.37,359154.49247859267
1360,189000,133908.56,160162.75,239179.1635264117
132,150750,137569.5,143349.05,138908.4109084953
658,97500,152499.08,144234.74,111882.78491566691
397,169500,145215.84,164632.55,125978.0867766418
363,118000,110046.195,101352.83,118270.38252949697
1049,84900,119289.414,100066.45,106141.45238393007
1404,105000,97979.11,102001.79,72928.71757015602
885,328900,305154.88,304621.13,249952.28837061377
125,84500,113081.48,100800.54,120036.02325655843
407,177000,159473.97,147552.62,149070.61232188443
1063,110500,141780.92,125623.65,113881.77591850937
683,285000,320255.97,323424.48,313266.80986301287
1013,85000,107851.19,113691.77,89660.92646382345
431,79900,115117.61,112539.88,109895.60394656821
289,153575,127945.86,133070.86,118149.31864389524
1047,145000,139277.3,135179.2,124403.01204901094
802,189000,173526.02,179430.32,207113.8221645325
1246,186500,192686.64,195929.65,185911.99794437876
53,385000,346140.88,376812.56,373498.4276639442
452,204000,208898.39,203930.0,190065.80629033817
565,128000,98633.375,122935.19,105258.63989439633
756,212000,225772.94,224198.3,225443.0394274647
769,538000,368494.3,399812.93,449103.9916917661
40,160000,160520.72,161095.0,148266.29929520542
339,155000,154760.75,150704.59,154238.2667827435
862,152000,155584.38,145233.4,129454.82471992043
1453,84500,154706.03,149196.25,121750.57897047285
1090,92900,88440.07,89524.91,87406.99823407292
835,128000,125148.52,124984.45,105697.92734111362
83,126500,132842.25,132847.68,117186.57076796214
115,176000,166170.67,160308.83,182855.4712702481
1125,115000,122225.09,118129.93,108878.78126329667
1452,145000,140286.25,136281.93666666665,129884.11591396484
377,340000,297330.2,294526.44,293099.2335836052
943,143000,146181.33,143614.39,136006.81482734284
895,140000,168353.66,167262.14,147127.28378070175
270,266000,265098.6,264665.64,269613.5928960339
876,132250,129640.28,133513.03,138442.97964985087
1217,229456,254120.64,256281.2,227073.97818769258
1182,745000,207455.39,447497.05,280291.4268045609
777,142500,144922.23,141927.9,132126.87012723886
507,208300,192324.14,176569.4,161874.99246069096
96,214000,215129.12,229394.92,201175.2118193985
922,169990,168829.88,178260.34,183966.1643580565
1330,227000,257267.66,260404.06,271265.3643029543
531,128000,133364.9,118838.38,130108.65797142507
48,113000,105937.8,124380.98,135817.6114812129
734,108000,120764.82,118614.1,100613.10663740811
1086,83500,91035.07,91705.72,107392.39713701051
153,235000,165472.4,161426.5,193668.4398327495
237,194500,184814.47,201363.05,219948.04571334913
54,130000,125303.84,125928.43,108642.90743923823
123,153900,160275.44,162315.3,139438.9453561686
462,62383,125065.61,120920.6,126515.95893038157
134,180000,172219.98,171911.38,206746.85246055393
268,120500,113420.85,117609.93,108462.26028372598
385,192000,203451.81,192930.6,203481.64393746018
97,94750,117889.33,121031.67,112852.20695768399
220,204900,202255.64,216871.68,196400.89865281718
41,170000,147718.11,150836.0,170568.60113789822
954,127500,129591.05,127104.5,271918.43578694353
471,190000,189981.1,211574.7,224421.91603160085
1002,232000,245362.52,251237.44,254571.8551499237
887,135500,145102.7,133693.35,153093.18439129204
1042,196000,184885.33,174738.09,205777.55516546738
571,120000,121540.96,121511.8,110463.8323693648
12,144000,135181.23,128979.5,116903.95275441736
500,113000,100704.79,114312.0,99567.04425216568
1017,187500,204191.02,231051.23,184221.95557305496
1439,197000,179598.17,181789.58,187090.21907267938
748,260400,224078.78,235906.1,252857.85405897527
1392,123000,130479.76,129441.43,115631.21069137365
738,179000,140780.98,154398.6,143103.1180685757
1268,381000,347287.94,357554.19,380209.4307587915
869,236000,245611.8,236263.46,235408.80613442417
1288,278000,267514.75,252666.99,226336.14645332505
1281,180000,180786.5,190829.72,219123.2070926649
1335,167900,147781.19,162080.0,165590.3088119208
581,253293,375583.2,349206.44,333740.14334614505
1292,107500,127748.7,139843.59,136177.41969963763
791,146800,142326.22,147399.0,132269.40062410422
1264,181000,167888.0,174572.0,159821.2658062738
597,194201,178027.42,189437.71,236141.48661608913
463,188700,172420.7,157079.55,150672.35621868016
336,377426,347628.56,347888.33,339878.5260998567
232,94500,90415.08,96659.5,78351.0908856561
1084,187500,184104.34,175705.35,162420.70891029696
974,167500,163550.25,206239.47,152417.97698252613
650,205950,207749.73,195091.2,203719.62238276968
702,361919,321275.22,311355.65,326586.2991008242
297,239000,241312.17,218179.9,277486.60739289515
813,157900,153576.03,152698.34,149984.63040644585
1198,178000,173766.56,181761.35,175189.27329129848
649,84500,76030.16,78758.85,118877.79355992995
205,180500,195744.03,188871.15,221759.53219012712
478,297000,338753.88,298121.04,315859.4714210741
432,122500,129043.414,133012.98,99604.07565532334
668,168000,175165.38,174840.5,175469.94463122057
936,184900,186805.89,193742.95,191842.7354587891
1393,163000,171662.05,155215.95,124492.651470741
1223,137900,132906.94,169516.83,181455.89344721747
1357,149900,150135.89,149093.49,164301.19298570877
1143,80000,109799.34,109620.5,96293.06411917308
704,213000,197391.14,207770.27,235374.18837282492
513,134000,146559.4,145749.37,137775.80327833048
674,140000,147536.97,149043.09,137325.38467366857
1449,92000,103357.97,101061.54,118084.73164593609
1282,150500,151646.52,144933.6,141418.26109809647
